target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-00-27,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-00-27/last.pt,0.705193281173706,0.8737320303916931,0.7339240312576294,0.8737320303916931,0.617214560508728,0.775776207447052,0.7838112711906433,0.8737320303916931,0.705193281173706,0.8737320303916931
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-26-47,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-26-47/last.pt,0.6995262503623962,0.8759797811508179,0.7321130037307739,0.8759797811508179,0.6161747574806213,0.779327392578125,0.7945631742477417,0.8759797811508179,0.6995262503623962,0.8759797811508179
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_14-52-40,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_14-52-40/last.pt,0.6036309003829956,0.8517694473266602,0.6289532780647278,0.8517695069313049,0.5258487462997437,0.7418105006217957,0.7463873028755188,0.8517694473266602,0.6036309003829956,0.8517694473266602
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
BFPBinary_joint_T31TFM,BFPBinary_joint_T32ULU,2026-05-12_15-17-58,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T32ULU/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_15-17-58/last.pt,0.6913851499557495,0.8754314184188843,0.7258625626564026,0.8754314184188843,0.6103618144989014,0.7784597277641296,0.7974419593811035,0.8754314184188843,0.6913851499557495,0.8754314184188843
