target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-41-01,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-01/last.pt,0.7022997140884399,0.643303394317627,0.6400549411773682,0.643303394317627,0.4715779423713684,0.47416892647743225,0.7326330542564392,0.643303394317627,0.7022997140884399,0.643303394317627
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-42-54,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-54/last.pt,0.6883838772773743,0.622626781463623,0.6163812875747681,0.622626781463623,0.4472962021827698,0.45203930139541626,0.7333496809005737,0.622626781463623,0.6883838772773743,0.622626781463623
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-44-45,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-45/last.pt,0.678412139415741,0.6082727909088135,0.5993854403495789,0.6082727909088135,0.43054094910621643,0.43706321716308594,0.7342492341995239,0.6082727909088135,0.678412139415741,0.6082727909088135
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-46-37,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-37/last.pt,0.6509191393852234,0.5781070590019226,0.5660200119018555,0.5781070590019226,0.3982865810394287,0.40657564997673035,0.709531843662262,0.5781070590019226,0.6509191393852234,0.5781070590019226
