model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-13-19,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-13-19/last.pt,0.47014519572257996,0.5793787837028503,0.41391441226005554,0.5793787837028503,0.31152382493019104,0.4078347980976105,0.4255872964859009,0.5793787837028503,0.47014519572257996,0.5793787837028503
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-14-35,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-14-35/last.pt,0.48522165417671204,0.5952720642089844,0.43003055453300476,0.5952720642089844,0.32452142238616943,0.423763245344162,0.4607710838317871,0.5952720642089844,0.48522165417671204,0.5952720642089844
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-15-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-15-53/last.pt,0.4960068464279175,0.6263529658317566,0.3973057270050049,0.6263529658317566,0.3187732696533203,0.45597806572914124,0.44932788610458374,0.6263529658317566,0.4960068464279175,0.6263529658317566
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
micro_unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_12-17-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/microunet_lr0.001_batchsize32/2026-05-14_12-17-10/last.pt,0.49854499101638794,0.6277109980583191,0.4038490951061249,0.6277109980583191,0.3222790062427521,0.45741891860961914,0.4845283627510071,0.6277109980583191,0.49854499101638794,0.6277109980583191
