model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-06-26,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-06-26/last.pt,0.5391671061515808,0.6560656428337097,0.48319587111473083,0.6560656428337097,0.37183234095573425,0.4881679117679596,0.6696432828903198,0.6560656428337097,0.5391671061515808,0.6560656428337097
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-08-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-08-08/last.pt,0.5101404786109924,0.6407992243766785,0.414793461561203,0.6407992243766785,0.33175957202911377,0.471452921628952,0.6747548580169678,0.6407992243766785,0.5101404786109924,0.6407992243766785
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-09-49,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-09-49/last.pt,0.5006674528121948,0.6075299382209778,0.45356854796409607,0.6075299382209778,0.3404563367366791,0.43629661202430725,0.5016560554504395,0.6075299382209778,0.5006674528121948,0.6075299382209778
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
unet,BurnScars_local_T16REV,BurnScars_local_T11SMT,2026-05-14_13-11-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/unet_lr3e-05_batchsize16/2026-05-14_13-11-30/last.pt,0.5172684192657471,0.6407750248908997,0.441945344209671,0.6407750248908997,0.34513553977012634,0.471426784992218,0.6089767813682556,0.6407750248908997,0.5172684192657471,0.6407750248908997
