target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T30UXV,4,PASTIS_local_T30UXV,2026-05-08_22-37-39,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_22-37-39/last.pt,0.5056761503219604,0.7021310329437256,0.4063849151134491,0.7021310329437256,0.3129321336746216,0.5409876108169556,0.37914523482322693,0.7021310329437256,0.5056761503219604,0.7021310329437256
PASTIS_local_T30UXV,4,PASTIS_local_T30UXV,2026-05-08_23-12-24,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_23-12-24/last.pt,0.49916425347328186,0.704565167427063,0.4075559079647064,0.704565167427063,0.3151668906211853,0.543883204460144,0.38125497102737427,0.704565167427063,0.49916425347328186,0.704565167427063
PASTIS_local_T30UXV,4,PASTIS_local_T30UXV,2026-05-08_23-47-09,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_23-47-09/last.pt,0.503734290599823,0.6950918436050415,0.4030056893825531,0.6950919032096863,0.3094560503959656,0.5326749086380005,0.3767364025115967,0.6950918436050415,0.503734290599823,0.6950918436050415
PASTIS_local_T30UXV,5,PASTIS_local_T30UXV,2026-05-09_00-21-55,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_00-21-55/last.pt,0.48677533864974976,0.6981654167175293,0.3915817439556122,0.6981653571128845,0.30002543330192566,0.5362935066223145,0.36571386456489563,0.6981654167175293,0.48677533864974976,0.6981654167175293
PASTIS_local_T30UXV,5,PASTIS_local_T30UXV,2026-05-09_00-56-09,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_00-56-09/last.pt,0.48819443583488464,0.7098768949508667,0.40248581767082214,0.7098768949508667,0.3089616894721985,0.550239622592926,0.37421488761901855,0.7098768949508667,0.48819443583488464,0.7098768949508667
PASTIS_local_T30UXV,5,PASTIS_local_T30UXV,2026-05-09_01-30-18,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_01-30-18/last.pt,0.49895012378692627,0.7076548337936401,0.4044276177883148,0.7076547145843506,0.3097389042377472,0.5475740432739258,0.3773312568664551,0.7076548337936401,0.49895012378692627,0.7076548337936401
PASTIS_local_T30UXV,5,PASTIS_local_T30UXV,2026-05-09_02-04-25,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_02-04-25/last.pt,0.48825135827064514,0.705464780330658,0.4022796154022217,0.705464780330658,0.3085342049598694,0.5449560284614563,0.3762546181678772,0.705464780330658,0.48825135827064514,0.705464780330658
PASTIS_local_T30UXV,5,PASTIS_local_T30UXV,2026-05-09_02-38-58,/home/user/results_local/finetuning_results/PASTIS_local_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_02-38-58/last.pt,0.49355217814445496,0.7071460485458374,0.4027835428714752,0.7071459293365479,0.3081047832965851,0.5469650626182556,0.3756662607192993,0.7071460485458374,0.49355217814445496,0.7071460485458374
PASTIS_local_T31TFM,1,PASTIS_local_T31TFM,2026-05-08_12-42-33,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-33/last.pt,0.5539129972457886,0.7605522274971008,0.4663166105747223,0.7605522274971008,0.3512903153896332,0.6136218309402466,0.4320695400238037,0.7605522274971008,0.5539129972457886,0.7605522274971008
PASTIS_local_T31TFM,1,PASTIS_local_T31TFM,2026-05-08_13-36-19,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-36-19/last.pt,0.551399827003479,0.74955153465271,0.45115378499031067,0.74955153465271,0.33900919556617737,0.5994261503219604,0.41505593061447144,0.74955153465271,0.551399827003479,0.74955153465271
PASTIS_local_T31TFM,1,PASTIS_local_T31TFM,2026-05-08_14-30-47,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-30-47/last.pt,0.5498946309089661,0.7578071355819702,0.45922043919563293,0.7578071355819702,0.3455478847026825,0.6100559830665588,0.42456674575805664,0.7578071355819702,0.5498946309089661,0.7578071355819702
PASTIS_local_T31TFM,1,PASTIS_local_T31TFM,2026-05-08_15-25-38,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-25-38/last.pt,0.5466933250427246,0.7568743228912354,0.4583030939102173,0.7568743228912354,0.34487712383270264,0.6088477373123169,0.4254981577396393,0.7568743228912354,0.5466933250427246,0.7568743228912354
PASTIS_local_T31TFM,1,PASTIS_local_T31TFM,2026-05-08_16-20-04,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_16-20-04/last.pt,0.5454573035240173,0.7569692134857178,0.45920372009277344,0.7569692134857178,0.34601330757141113,0.608970582485199,0.42578914761543274,0.7569692134857178,0.5454573035240173,0.7569692134857178
PASTIS_local_T31TFM,2,PASTIS_local_T31TFM,2026-05-08_17-14-36,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-14-36/last.pt,0.5737606883049011,0.7484967112541199,0.47732800245285034,0.7484966516494751,0.35920703411102295,0.5980781316757202,0.44002565741539,0.7484967112541199,0.5737606883049011,0.7484967112541199
PASTIS_local_T31TFM,2,PASTIS_local_T31TFM,2026-05-08_18-09-51,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-09-51/last.pt,0.5781099796295166,0.7440909743309021,0.47239601612091064,0.7440908551216125,0.3543194532394409,0.5924720168113708,0.4304383397102356,0.7440909743309021,0.5781099796295166,0.7440909743309021
PASTIS_local_T31TFM,2,PASTIS_local_T31TFM,2026-05-08_19-05-30,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_19-05-30/last.pt,0.5768094658851624,0.7393918633460999,0.46734336018562317,0.7393918037414551,0.3501961827278137,0.5865358710289001,0.4260408282279968,0.7393918633460999,0.5768094658851624,0.7393918633460999
PASTIS_local_T31TFM,2,PASTIS_local_T31TFM,2026-05-08_20-01-19,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_20-01-19/last.pt,0.5661068558692932,0.7512148022651672,0.4742991328239441,0.7512146830558777,0.35686424374580383,0.6015564799308777,0.43601346015930176,0.7512148022651672,0.5661068558692932,0.7512148022651672
PASTIS_local_T31TFM,2,PASTIS_local_T31TFM,2026-05-08_20-56-43,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_20-56-43/last.pt,0.5757161378860474,0.748528778553009,0.4754149317741394,0.748528778553009,0.35803356766700745,0.5981189608573914,0.4364255666732788,0.748528778553009,0.5757161378860474,0.748528778553009
PASTIS_local_T31TFM,3,PASTIS_local_T31TFM,2026-05-08_21-51-14,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_21-51-14/last.pt,0.5623692274093628,0.7497560381889343,0.4471570551395416,0.7497560381889343,0.3360099494457245,0.5996877551078796,0.41137880086898804,0.7497560381889343,0.5623692274093628,0.7497560381889343
PASTIS_local_T31TFM,3,PASTIS_local_T31TFM,2026-05-08_22-45-48,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-45-48/last.pt,0.5603935718536377,0.754287600517273,0.4507036507129669,0.7542877197265625,0.33878839015960693,0.6055070757865906,0.41216498613357544,0.754287600517273,0.5603935718536377,0.754287600517273
PASTIS_local_T31TFM,3,PASTIS_local_T31TFM,2026-05-08_23-39-38,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_23-39-38/last.pt,0.5634483695030212,0.7513993382453918,0.45370569825172424,0.7513993382453918,0.3402252793312073,0.6017932295799255,0.4179789423942566,0.7513993382453918,0.5634483695030212,0.7513993382453918
PASTIS_local_T31TFM,3,PASTIS_local_T31TFM,2026-05-09_00-34-30,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_00-34-30/last.pt,0.5657462477684021,0.7534306645393372,0.45599886775016785,0.7534306645393372,0.3422885239124298,0.6044032573699951,0.4183533787727356,0.7534306645393372,0.5657462477684021,0.7534306645393372
PASTIS_local_T31TFM,3,PASTIS_local_T31TFM,2026-05-09_01-28-49,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_01-28-49/last.pt,0.5629109144210815,0.7581515312194824,0.4562969505786896,0.7581515312194824,0.34366241097450256,0.6105024814605713,0.41888952255249023,0.7581515312194824,0.5629109144210815,0.7581515312194824
PASTIS_local_T31TFM,4,PASTIS_local_T31TFM,2026-05-09_02-23-20,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_02-23-20/last.pt,0.5853291749954224,0.7603381872177124,0.47960299253463745,0.7603381872177124,0.36015814542770386,0.6133432984352112,0.4448910355567932,0.7603381872177124,0.5853291749954224,0.7603381872177124
PASTIS_local_T31TFM,4,PASTIS_local_T31TFM,2026-05-09_03-18-46,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_03-18-46/last.pt,0.5613545179367065,0.7604214549064636,0.4595130681991577,0.7604214549064636,0.34715956449508667,0.6134515404701233,0.42543235421180725,0.7604214549064636,0.5613545179367065,0.7604214549064636
PASTIS_local_T31TFM,4,PASTIS_local_T31TFM,2026-05-09_04-14-25,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_04-14-25/last.pt,0.5761317610740662,0.7531070113182068,0.46002084016799927,0.7531070113182068,0.3452679514884949,0.6039870381355286,0.422571063041687,0.7531070113182068,0.5761317610740662,0.7531070113182068
PASTIS_local_T31TFM,4,PASTIS_local_T31TFM,2026-05-09_05-08-56,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_05-08-56/last.pt,0.5771000981330872,0.7554184198379517,0.465840220451355,0.7554184198379517,0.3499201834201813,0.6069657206535339,0.4280189871788025,0.7554184198379517,0.5771000981330872,0.7554184198379517
PASTIS_local_T31TFM,4,PASTIS_local_T31TFM,2026-05-09_06-04-10,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_06-04-10/last.pt,0.5697615742683411,0.7638427019119263,0.4663589596748352,0.7638427019119263,0.3516792058944702,0.6179170608520508,0.4298338294029236,0.7638427019119263,0.5697615742683411,0.7638427019119263
PASTIS_local_T31TFM,5,PASTIS_local_T31TFM,2026-05-09_06-59-47,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_06-59-47/last.pt,0.5480809807777405,0.7490849494934082,0.4466759264469147,0.7490849494934082,0.33677905797958374,0.598829448223114,0.4085218906402588,0.7490849494934082,0.5480809807777405,0.7490849494934082
PASTIS_local_T31TFM,5,PASTIS_local_T31TFM,2026-05-09_07-54-32,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_07-54-32/last.pt,0.5470112562179565,0.7514311671257019,0.4452390670776367,0.7514311075210571,0.3367874026298523,0.6018339395523071,0.4102420508861542,0.7514311671257019,0.5470112562179565,0.7514311671257019
PASTIS_local_T31TFM,5,PASTIS_local_T31TFM,2026-05-09_08-49-23,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_08-49-23/last.pt,0.5464140772819519,0.7450262308120728,0.43953290581703186,0.745026171207428,0.33058446645736694,0.5936587452888489,0.4023090898990631,0.7450262308120728,0.5464140772819519,0.7450262308120728
PASTIS_local_T31TFM,5,PASTIS_local_T31TFM,2026-05-09_09-44-07,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_09-44-07/last.pt,0.55278480052948,0.7416293025016785,0.4396652281284332,0.7416293025016785,0.33075782656669617,0.5893567800521851,0.402281254529953,0.7416293025016785,0.55278480052948,0.7416293025016785
PASTIS_local_T31TFM,5,PASTIS_local_T31TFM,2026-05-09_10-39-10,/home/user/results_local/finetuning_results/PASTIS_local_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_10-39-10/last.pt,0.5461030006408691,0.7470670938491821,0.4413004219532013,0.7470670342445374,0.333127498626709,0.5962546467781067,0.4052419066429138,0.7470670938491821,0.5461030006408691,0.7470670938491821
