target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_joint_T31TFM,5,PASTIS_joint_T31TFJ,2026-05-09_14-35-51,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_14-35-51/last.pt,0.25682443380355835,0.43514180183410645,0.18159809708595276,0.43514180183410645,0.11966349929571152,0.2780710458755493,0.22986407577991486,0.43514180183410645,0.25682443380355835,0.43514180183410645
PASTIS_joint_T31TFM,5,PASTIS_joint_T31TFJ,2026-05-09_15-47-16,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_15-47-16/last.pt,0.2810848653316498,0.48064830899238586,0.19490212202072144,0.48064830899238586,0.13224564492702484,0.3163509666919708,0.2379673421382904,0.48064830899238586,0.2810848653316498,0.48064830899238586
PASTIS_joint_T31TFM,5,PASTIS_joint_T31TFJ,2026-05-09_16-58-42,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_16-58-42/last.pt,0.24558061361312866,0.4702857732772827,0.18838798999786377,0.47028571367263794,0.1267356276512146,0.30743372440338135,0.23647259175777435,0.4702857732772827,0.24558061361312866,0.4702857732772827
PASTIS_joint_T31TFM,5,PASTIS_joint_T31TFJ,2026-05-09_18-10-37,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_18-10-37/last.pt,0.2603979706764221,0.44639766216278076,0.17519284784793854,0.44639766216278076,0.11614294350147247,0.287330687046051,0.23815074563026428,0.44639766216278076,0.2603979706764221,0.44639766216278076
PASTIS_joint_T31TFM,5,PASTIS_joint_T30UXV,2026-05-09_00-58-14,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_00-58-14/last.pt,0.33192071318626404,0.6311622262001038,0.2565081715583801,0.6311622262001038,0.1899872124195099,0.4610935151576996,0.283832311630249,0.6311622262001038,0.33192071318626404,0.6311622262001038
PASTIS_joint_T31TFM,5,PASTIS_joint_T30UXV,2026-05-09_01-34-15,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_01-34-15/last.pt,0.3278535008430481,0.6340053677558899,0.25253045558929443,0.6340053677558899,0.18649446964263916,0.4641345143318176,0.2718762159347534,0.6340053677558899,0.3278535008430481,0.6340053677558899
PASTIS_joint_T31TFM,5,PASTIS_joint_T30UXV,2026-05-09_02-10-08,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_02-10-08/last.pt,0.3286435008049011,0.6339651942253113,0.25502461194992065,0.6339650750160217,0.18971173465251923,0.4640915095806122,0.26793649792671204,0.6339651942253113,0.3286435008049011,0.6339651942253113
PASTIS_joint_T31TFM,5,PASTIS_joint_T30UXV,2026-05-09_02-45-54,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_02-45-54/last.pt,0.3287632465362549,0.6334695219993591,0.25142985582351685,0.6334695219993591,0.18615023791790009,0.46356043219566345,0.2642572820186615,0.6334695219993591,0.3287632465362549,0.6334695219993591
PASTIS_joint_T31TFM,5,PASTIS_joint_T30UXV,2026-05-09_03-21-52,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_03-21-52/last.pt,0.32690316438674927,0.6433152556419373,0.25255584716796875,0.6433151960372925,0.18799233436584473,0.4741818308830261,0.26734328269958496,0.6433152556419373,0.32690316438674927,0.6433152556419373
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFM,2026-05-08_12-40-59,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-40-59/last.pt,0.43531009554862976,0.6559076309204102,0.32372522354125977,0.6559076309204102,0.23184779286384583,0.48799294233322144,0.30425021052360535,0.6559076309204102,0.43531009554862976,0.6559076309204102
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFM,2026-05-08_13-36-40,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-36-40/last.pt,0.4272892475128174,0.6579534411430359,0.31864652037620544,0.6579534411430359,0.22747069597244263,0.4902612566947937,0.29537346959114075,0.6579534411430359,0.4272892475128174,0.6579534411430359
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFM,2026-05-08_14-32-56,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-32-56/last.pt,0.4307985305786133,0.6658932566642761,0.324745774269104,0.6658932566642761,0.23268960416316986,0.49913039803504944,0.3029263913631439,0.6658932566642761,0.4307985305786133,0.6658932566642761
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFM,2026-05-08_15-29-24,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-29-24/last.pt,0.42430028319358826,0.6365065574645996,0.31299468874931335,0.6365066170692444,0.22236278653144836,0.4668204188346863,0.29710978269577026,0.6365065574645996,0.42430028319358826,0.6365065574645996
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFM,2026-05-08_16-25-13,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_16-25-13/last.pt,0.42752617597579956,0.6475309133529663,0.31865766644477844,0.6475308537483215,0.22647789120674133,0.47877681255340576,0.29742130637168884,0.6475309133529663,0.42752617597579956,0.6475309133529663
PASTIS_joint_T32ULU,1,PASTIS_joint_T30UXV,2026-05-08_12-42-24,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-24/last.pt,0.35792115330696106,0.5869109034538269,0.2624717950820923,0.5869109630584717,0.1839674860239029,0.4153389632701874,0.27574580907821655,0.5869109034538269,0.35792115330696106,0.5869109034538269
PASTIS_joint_T32ULU,1,PASTIS_joint_T30UXV,2026-05-08_13-18-17,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-18-17/last.pt,0.3631609380245209,0.586330235004425,0.2595904767513275,0.5863302946090698,0.17944368720054626,0.4147576093673706,0.2673618495464325,0.586330235004425,0.3631609380245209,0.586330235004425
PASTIS_joint_T32ULU,1,PASTIS_joint_T30UXV,2026-05-08_13-54-42,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-54-42/last.pt,0.34311443567276,0.5646111369132996,0.2543763816356659,0.5646111965179443,0.17806991934776306,0.39335066080093384,0.27598536014556885,0.5646111369132996,0.34311443567276,0.5646111369132996
PASTIS_joint_T32ULU,1,PASTIS_joint_T30UXV,2026-05-08_14-30-48,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-30-48/last.pt,0.3357163965702057,0.5812159180641174,0.25766879320144653,0.5812158584594727,0.17942391335964203,0.409657746553421,0.28122708201408386,0.5812159180641174,0.3357163965702057,0.5812159180641174
PASTIS_joint_T32ULU,1,PASTIS_joint_T30UXV,2026-05-08_15-07-20,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-07-20/last.pt,0.35737234354019165,0.598246693611145,0.269871324300766,0.598246693611145,0.19102106988430023,0.42678460478782654,0.2731902599334717,0.598246693611145,0.35737234354019165,0.598246693611145
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFJ,2026-05-08_12-42-28,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-28/last.pt,0.2604891061782837,0.415666788816452,0.18019993603229523,0.41566675901412964,0.11562886834144592,0.26236072182655334,0.20973339676856995,0.415666788816452,0.2604891061782837,0.415666788816452
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFJ,2026-05-08_13-55-46,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-55-46/last.pt,0.23770657181739807,0.40794020891189575,0.1666627824306488,0.40794020891189575,0.10640856623649597,0.25623419880867004,0.20526832342147827,0.40794020891189575,0.23770657181739807,0.40794020891189575
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFJ,2026-05-08_15-09-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-09-38/last.pt,0.25855979323387146,0.4110538363456726,0.1809350699186325,0.411053866147995,0.11640885472297668,0.2586958706378937,0.21415257453918457,0.4110538363456726,0.25855979323387146,0.4110538363456726
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFJ,2026-05-08_16-23-50,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_16-23-50/last.pt,0.23559188842773438,0.39096829295158386,0.16672584414482117,0.39096832275390625,0.10559076815843582,0.24298356473445892,0.20179733633995056,0.39096829295158386,0.23559188842773438,0.39096829295158386
PASTIS_joint_T32ULU,1,PASTIS_joint_T31TFJ,2026-05-08_17-37-33,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_17-37-33/last.pt,0.25096678733825684,0.40100157260894775,0.17122581601142883,0.40100157260894775,0.1099574938416481,0.25078296661376953,0.2061661183834076,0.40100157260894775,0.25096678733825684,0.40100157260894775
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFM,2026-05-08_17-21-58,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-21-58/last.pt,0.42497462034225464,0.6131500005722046,0.3021204471588135,0.6131500005722046,0.2109830230474472,0.4421170949935913,0.29439881443977356,0.6131500005722046,0.42497462034225464,0.6131500005722046
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFM,2026-05-08_18-18-50,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-18-50/last.pt,0.42429685592651367,0.6276014447212219,0.3121938705444336,0.6276014447212219,0.22000961005687714,0.45730260014533997,0.29889121651649475,0.6276014447212219,0.42429685592651367,0.6276014447212219
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFM,2026-05-08_19-16-16,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_19-16-16/last.pt,0.4273960292339325,0.6079114675521851,0.302554726600647,0.6079114675521851,0.2100752592086792,0.43669024109840393,0.2928788661956787,0.6079114675521851,0.4273960292339325,0.6079114675521851
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFM,2026-05-08_20-13-03,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_20-13-03/last.pt,0.4326273798942566,0.6242007613182068,0.3133767545223236,0.6242008209228516,0.21890889108181,0.453700453042984,0.3000246286392212,0.6242007613182068,0.4326273798942566,0.6242007613182068
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFM,2026-05-08_21-10-20,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_21-10-20/last.pt,0.4283687174320221,0.6230992674827576,0.31129902601242065,0.6230992674827576,0.21785062551498413,0.4525375962257385,0.3015292286872864,0.6230992674827576,0.4283687174320221,0.6230992674827576
PASTIS_joint_T32ULU,2,PASTIS_joint_T30UXV,2026-05-08_15-43-14,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_15-43-14/last.pt,0.3262796998023987,0.5978233218193054,0.2683265209197998,0.5978233218193054,0.18775370717048645,0.4263538122177124,0.27265897393226624,0.5978233218193054,0.3262796998023987,0.5978233218193054
PASTIS_joint_T32ULU,2,PASTIS_joint_T30UXV,2026-05-08_16-20-20,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-20-20/last.pt,0.3286231756210327,0.5795854926109314,0.25705787539482117,0.5795854926109314,0.1786775141954422,0.40803971886634827,0.2620998024940491,0.5795854926109314,0.3286231756210327,0.5795854926109314
PASTIS_joint_T32ULU,2,PASTIS_joint_T30UXV,2026-05-08_16-57-36,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-57-36/last.pt,0.32486826181411743,0.5737189650535583,0.2605903744697571,0.5737189650535583,0.1822611689567566,0.40224823355674744,0.2702544927597046,0.5737189650535583,0.32486826181411743,0.5737189650535583
PASTIS_joint_T32ULU,2,PASTIS_joint_T30UXV,2026-05-08_17-35-11,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-35-11/last.pt,0.3389277160167694,0.5845758318901062,0.26165106892585754,0.5845758318901062,0.18146590888500214,0.41300398111343384,0.2642664313316345,0.5845758318901062,0.3389277160167694,0.5845758318901062
PASTIS_joint_T32ULU,2,PASTIS_joint_T30UXV,2026-05-08_18-13-00,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-13-00/last.pt,0.3375137448310852,0.5854673385620117,0.2687831223011017,0.5854673385620117,0.18827340006828308,0.4138946235179901,0.280221164226532,0.5854673385620117,0.3375137448310852,0.5854673385620117
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFJ,2026-05-08_18-51-19,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-51-19/last.pt,0.2379067838191986,0.404062420129776,0.16315987706184387,0.4040624797344208,0.1040707603096962,0.2531818449497223,0.19495368003845215,0.404062420129776,0.2379067838191986,0.404062420129776
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFJ,2026-05-08_20-06-18,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_20-06-18/last.pt,0.235531285405159,0.4285224378108978,0.16629090905189514,0.4285224676132202,0.1090683788061142,0.2726876139640808,0.19701771438121796,0.4285224378108978,0.235531285405159,0.4285224378108978
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFJ,2026-05-08_21-20-09,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_21-20-09/last.pt,0.2165282964706421,0.3726818263530731,0.15199048817157745,0.3726818263530731,0.09556501358747482,0.22901594638824463,0.1939568817615509,0.3726818263530731,0.2165282964706421,0.3726818263530731
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFJ,2026-05-08_22-32-31,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_22-32-31/last.pt,0.22894766926765442,0.4238567054271698,0.16248169541358948,0.4238567650318146,0.10578986257314682,0.2689201533794403,0.19900529086589813,0.4238567054271698,0.22894766926765442,0.4238567054271698
PASTIS_joint_T32ULU,2,PASTIS_joint_T31TFJ,2026-05-08_23-46-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_23-46-38/last.pt,0.23560819029808044,0.41604724526405334,0.1697753220796585,0.41604724526405334,0.1088862195611,0.26266396045684814,0.20599493384361267,0.41604724526405334,0.23560819029808044,0.41604724526405334
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFM,2026-05-08_22-07-08,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-07-08/last.pt,0.4197794198989868,0.6438906788825989,0.3070260286331177,0.6438906788825989,0.21368631720542908,0.4748073220252991,0.2868538200855255,0.6438906788825989,0.4197794198989868,0.6438906788825989
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFM,2026-05-08_23-04-05,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_23-04-05/last.pt,0.4217929244041443,0.6551921367645264,0.31193941831588745,0.6551921367645264,0.21805541217327118,0.4872012436389923,0.28793880343437195,0.6551921367645264,0.4217929244041443,0.6551921367645264
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFM,2026-05-09_00-00-37,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_00-00-37/last.pt,0.4311438500881195,0.6367093920707703,0.3133090138435364,0.6367093920707703,0.21788477897644043,0.467038631439209,0.29428431391716003,0.6367093920707703,0.4311438500881195,0.6367093920707703
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFM,2026-05-09_00-56-39,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_00-56-39/last.pt,0.4392164945602417,0.6502026915550232,0.31914228200912476,0.6502026915550232,0.22192375361919403,0.4817039370536804,0.294077605009079,0.6502026915550232,0.4392164945602417,0.6502026915550232
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFM,2026-05-09_01-52-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_01-52-38/last.pt,0.4320061504840851,0.6493037939071655,0.3137332797050476,0.6493037939071655,0.21873337030410767,0.48071783781051636,0.28842630982398987,0.6493037939071655,0.4320061504840851,0.6493037939071655
PASTIS_joint_T32ULU,3,PASTIS_joint_T30UXV,2026-05-08_18-50-16,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_18-50-16/last.pt,0.33184516429901123,0.5975289940834045,0.2476358413696289,0.5975289940834045,0.17036713659763336,0.4260544776916504,0.2665112018585205,0.5975289940834045,0.33184516429901123,0.5975289940834045
PASTIS_joint_T32ULU,3,PASTIS_joint_T30UXV,2026-05-08_19-27-06,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_19-27-06/last.pt,0.3376796841621399,0.5848433971405029,0.2452007681131363,0.5848433971405029,0.16948355734348297,0.4132711589336395,0.25844430923461914,0.5848433971405029,0.3376796841621399,0.5848433971405029
PASTIS_joint_T32ULU,3,PASTIS_joint_T30UXV,2026-05-08_20-04-04,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-04-04/last.pt,0.3381481468677521,0.5963037610054016,0.24801185727119446,0.5963037610054016,0.1724339872598648,0.42480969429016113,0.25646984577178955,0.5963037610054016,0.3381481468677521,0.5963037610054016
PASTIS_joint_T32ULU,3,PASTIS_joint_T30UXV,2026-05-08_20-41-25,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-41-25/last.pt,0.34270304441452026,0.5919721126556396,0.2489771544933319,0.5919721126556396,0.17158882319927216,0.4204263985157013,0.2699681520462036,0.5919721126556396,0.34270304441452026,0.5919721126556396
PASTIS_joint_T32ULU,3,PASTIS_joint_T30UXV,2026-05-08_21-17-58,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_21-17-58/last.pt,0.3430280089378357,0.5830148458480835,0.24615751206874847,0.5830148458480835,0.17033226788043976,0.4114474654197693,0.2528371810913086,0.5830148458480835,0.3430280089378357,0.5830148458480835
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFJ,2026-05-09_01-01-07,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_01-01-07/last.pt,0.23557165265083313,0.4366792142391205,0.1668030321598053,0.43667924404144287,0.10616113990545273,0.27932795882225037,0.21568413078784943,0.4366792142391205,0.23557165265083313,0.4366792142391205
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFJ,2026-05-09_02-16-30,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_02-16-30/last.pt,0.23199689388275146,0.40250757336616516,0.16542688012123108,0.40250757336616516,0.10625095665454865,0.2519621253013611,0.20946039259433746,0.40250757336616516,0.23199689388275146,0.40250757336616516
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFJ,2026-05-09_03-31-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_03-31-38/last.pt,0.26081228256225586,0.4043984115123749,0.168160080909729,0.4043983817100525,0.10611670464277267,0.25344574451446533,0.20246893167495728,0.4043984115123749,0.26081228256225586,0.4043984115123749
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFJ,2026-05-09_04-46-53,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_04-46-53/last.pt,0.23640689253807068,0.39182668924331665,0.16077381372451782,0.39182668924331665,0.10143650323152542,0.24364705383777618,0.2041165679693222,0.39182668924331665,0.23640689253807068,0.39182668924331665
PASTIS_joint_T32ULU,3,PASTIS_joint_T31TFJ,2026-05-09_06-01-18,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_06-01-18/last.pt,0.2317000925540924,0.3900667428970337,0.1701488494873047,0.3900667428970337,0.1056930273771286,0.2422875016927719,0.2317509651184082,0.3900667428970337,0.2317000925540924,0.3900667428970337
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFM,2026-05-09_02-48-51,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_02-48-51/last.pt,0.4389713406562805,0.6283450126647949,0.3086074888706207,0.6283450126647949,0.21390682458877563,0.458092600107193,0.29314351081848145,0.6283450126647949,0.4389713406562805,0.6283450126647949
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFM,2026-05-09_03-46-25,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_03-46-25/last.pt,0.4407532215118408,0.6247960925102234,0.31092369556427,0.6247960925102234,0.21555590629577637,0.45432978868484497,0.2945643961429596,0.6247960925102234,0.4407532215118408,0.6247960925102234
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFM,2026-05-09_04-44-01,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_04-44-01/last.pt,0.429887056350708,0.6210518479347229,0.30718573927879333,0.6210518479347229,0.2139994502067566,0.450380802154541,0.2951391637325287,0.6210518479347229,0.429887056350708,0.6210518479347229
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFM,2026-05-09_05-41-28,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_05-41-28/last.pt,0.4439000189304352,0.6147705912590027,0.3103691041469574,0.6147705912590027,0.21429570019245148,0.44380417466163635,0.296134889125824,0.6147705912590027,0.4439000189304352,0.6147705912590027
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFM,2026-05-09_06-39-11,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_06-39-11/last.pt,0.4429645538330078,0.6328220963478088,0.3153829574584961,0.6328220963478088,0.2202964723110199,0.4628674387931824,0.2952183783054352,0.6328220963478088,0.4429645538330078,0.6328220963478088
PASTIS_joint_T32ULU,4,PASTIS_joint_T30UXV,2026-05-08_21-54-33,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_21-54-33/last.pt,0.33462417125701904,0.5665625929832458,0.2508562505245209,0.5665625929832458,0.17212820053100586,0.3952474594116211,0.2597143352031708,0.5665625929832458,0.33462417125701904,0.5665625929832458
PASTIS_joint_T32ULU,4,PASTIS_joint_T30UXV,2026-05-08_22-30-58,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_22-30-58/last.pt,0.33874955773353577,0.5903849005699158,0.2584584057331085,0.5903849005699158,0.18088293075561523,0.41882699728012085,0.27838924527168274,0.5903849005699158,0.33874955773353577,0.5903849005699158
PASTIS_joint_T32ULU,4,PASTIS_joint_T30UXV,2026-05-08_23-07-38,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_23-07-38/last.pt,0.33769822120666504,0.5696448087692261,0.25668594241142273,0.5696447491645813,0.17845112085342407,0.39825406670570374,0.26311129331588745,0.5696448087692261,0.33769822120666504,0.5696448087692261
PASTIS_joint_T32ULU,4,PASTIS_joint_T30UXV,2026-05-08_23-44-15,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_23-44-15/last.pt,0.34191080927848816,0.5710803270339966,0.25209909677505493,0.5710802674293518,0.17229002714157104,0.399658739566803,0.2713998556137085,0.5710803270339966,0.34191080927848816,0.5710803270339966
PASTIS_joint_T32ULU,4,PASTIS_joint_T30UXV,2026-05-09_00-21-42,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_00-21-42/last.pt,0.3233473002910614,0.5655719637870789,0.24142852425575256,0.5655719637870789,0.16490943729877472,0.3942839801311493,0.25310277938842773,0.5655719637870789,0.3233473002910614,0.5655719637870789
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFJ,2026-05-09_07-16-00,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_07-16-00/last.pt,0.25131547451019287,0.4105364680290222,0.16657915711402893,0.4105364680290222,0.10461416840553284,0.25828617811203003,0.19227324426174164,0.4105364680290222,0.25131547451019287,0.4105364680290222
PASTIS_joint_T32ULU,4,PASTIS_joint_T31TFJ,2026-05-09_08-30-02,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_08-30-02/last.pt,0.2659304738044739,0.46112456917762756,0.19187889993190765,0.46112456917762756,0.12370140850543976,0.29965031147003174,0.21613255143165588,0.46112456917762756,0.2659304738044739,0.46112456917762756
