target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-13_21-13-05,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_21-13-05/last.pt,0.11055305600166321,0.43965643644332886,0.06868747621774673,0.43965643644332886,0.048025958240032196,0.2817689776420593,0.06589329987764359,0.43965643644332886,0.11055305600166321,0.43965643644332886
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-13_21-40-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_21-40-47/last.pt,0.099911168217659,0.44080665707588196,0.06363776326179504,0.44080665707588196,0.0445067398250103,0.28271451592445374,0.06075730547308922,0.44080665707588196,0.099911168217659,0.44080665707588196
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-13_22-08-17,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_22-08-17/last.pt,0.11542938649654388,0.45084211230278015,0.06805747747421265,0.45084208250045776,0.0475706085562706,0.29102399945259094,0.07432365417480469,0.45084211230278015,0.11542938649654388,0.45084211230278015
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-13_22-35-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_22-35-31/last.pt,0.11674302071332932,0.42614513635635376,0.07243125140666962,0.42614513635635376,0.04935680702328682,0.27076518535614014,0.07023174315690994,0.42614513635635376,0.11674302071332932,0.42614513635635376
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-13_23-02-40,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_23-02-40/last.pt,0.11459450423717499,0.4259101450443268,0.06742303818464279,0.4259101450443268,0.046604204922914505,0.27057549357414246,0.0815475583076477,0.4259101450443268,0.11459450423717499,0.4259101450443268
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-13_16-48-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_16-48-29/last.pt,0.10440171509981155,0.483259916305542,0.08850780129432678,0.4832598865032196,0.060658521950244904,0.31861746311187744,0.08982156217098236,0.483259916305542,0.10440171509981155,0.483259916305542
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-13_17-02-55,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-02-55/last.pt,0.1048511490225792,0.4755096435546875,0.08830483257770538,0.4755095839500427,0.0603923574090004,0.31191378831863403,0.12181735783815384,0.4755096435546875,0.1048511490225792,0.4755096435546875
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-13_17-17-09,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-17-09/last.pt,0.11036805808544159,0.4869757294654846,0.09608691930770874,0.4869757294654846,0.06550610065460205,0.3218558430671692,0.09063289314508438,0.4869757294654846,0.11036805808544159,0.4869757294654846
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-13_17-31-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-31-51/last.pt,0.10247275233268738,0.4519234299659729,0.0825662612915039,0.4519233703613281,0.055766865611076355,0.29192572832107544,0.09163284301757812,0.4519234299659729,0.10247275233268738,0.4519234299659729
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-13_17-46-18,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-46-18/last.pt,0.09847892075777054,0.4817844331264496,0.08103152364492416,0.4817844331264496,0.05606226623058319,0.31733596324920654,0.08078612387180328,0.4817844331264496,0.09847892075777054,0.4817844331264496
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-13_11-42-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-27/last.pt,0.11235111206769943,0.5418035387992859,0.10290989279747009,0.5418035387992859,0.07230491936206818,0.3715572953224182,0.1227332279086113,0.5418035387992859,0.11235111206769943,0.5418035387992859
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-13_12-04-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-04-14/last.pt,0.11242420226335526,0.5286477208137512,0.10197816789150238,0.5286477208137512,0.0717901661992073,0.35929375886917114,0.0945654958486557,0.5286477208137512,0.11242420226335526,0.5286477208137512
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-13_12-26-21,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-26-21/last.pt,0.11462196707725525,0.5396506190299988,0.10380391031503677,0.5396506190299988,0.07300141453742981,0.3695352375507355,0.09656356275081635,0.5396506190299988,0.11462196707725525,0.5396506190299988
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-13_12-48-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-48-52/last.pt,0.11585332453250885,0.5473393797874451,0.10490109026432037,0.5473393797874451,0.07402001321315765,0.3767840564250946,0.09899841994047165,0.5473393797874451,0.11585332453250885,0.5473393797874451
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-13_13-12-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_13-12-51/last.pt,0.10866765677928925,0.5132263898849487,0.09638313204050064,0.5132263898849487,0.06733635067939758,0.3451946973800659,0.09617938101291656,0.5132263898849487,0.10866765677928925,0.5132263898849487
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-13_11-42-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-45/last.pt,0.08157500624656677,0.3783768117427826,0.05731026828289032,0.3783767819404602,0.04098300635814667,0.23333214223384857,0.053158652037382126,0.3783768117427826,0.08157500624656677,0.3783768117427826
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-13_12-11-06,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-11-06/last.pt,0.0852784514427185,0.37914443016052246,0.055343810468912125,0.37914445996284485,0.03963446244597435,0.233916237950325,0.053308576345443726,0.37914443016052246,0.0852784514427185,0.37914443016052246
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-13_12-40-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-40-04/last.pt,0.08671461045742035,0.3864006996154785,0.05738072842359543,0.38640066981315613,0.04112718254327774,0.23946508765220642,0.05997788533568382,0.3864006996154785,0.08671461045742035,0.3864006996154785
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-13_13-09-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_13-09-29/last.pt,0.08912452310323715,0.3651273250579834,0.058618512004613876,0.3651273250579834,0.041226085275411606,0.223336860537529,0.054534319788217545,0.3651273250579834,0.08912452310323715,0.3651273250579834
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-13_13-39-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_13-39-33/last.pt,0.08945251256227493,0.3584812879562378,0.0563797689974308,0.3584812879562378,0.03980676829814911,0.21838390827178955,0.05666699633002281,0.3584812879562378,0.08945251256227493,0.3584812879562378
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-13_11-42-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-38/last.pt,0.10577904433012009,0.44713014364242554,0.08420049399137497,0.44713014364242554,0.05807312950491905,0.2879379689693451,0.10178947448730469,0.44713014364242554,0.10577904433012009,0.44713014364242554
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-13_11-57-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-57-38/last.pt,0.10312145203351974,0.44434237480163574,0.08526665717363358,0.44434237480163574,0.0582820288836956,0.28562989830970764,0.09295576065778732,0.44434237480163574,0.10312145203351974,0.44434237480163574
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-13_12-12-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-12-11/last.pt,0.10546749085187912,0.46099284291267395,0.0908181220293045,0.46099284291267395,0.06164737418293953,0.29953911900520325,0.08764570951461792,0.46099284291267395,0.10546749085187912,0.46099284291267395
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-13_12-27-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-27-08/last.pt,0.10550541430711746,0.4265231192111969,0.08105909824371338,0.4265231192111969,0.05553540587425232,0.2710704505443573,0.1556912064552307,0.4265231192111969,0.10550541430711746,0.4265231192111969
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-13_12-42-21,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-42-21/last.pt,0.09941162914037704,0.4375872313976288,0.07705463469028473,0.4375872313976288,0.053299326449632645,0.2800714671611786,0.08186383545398712,0.4375872313976288,0.09941162914037704,0.4375872313976288
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-13_13-35-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-35-47/last.pt,0.11263018846511841,0.5443860292434692,0.10281023383140564,0.5443860292434692,0.07259462028741837,0.37399065494537354,0.09607283025979996,0.5443860292434692,0.11263018846511841,0.5443860292434692
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-13_13-58-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-58-47/last.pt,0.11236906051635742,0.5325151681900024,0.10264527797698975,0.5325152277946472,0.072538360953331,0.36287617683410645,0.09487785398960114,0.5325151681900024,0.11236906051635742,0.5325151681900024
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-13_14-21-58,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-21-58/last.pt,0.115969717502594,0.5420013666152954,0.1050003319978714,0.5420013666152954,0.07420817017555237,0.37174341082572937,0.09689171612262726,0.5420013666152954,0.115969717502594,0.5420013666152954
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-13_14-44-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-44-20/last.pt,0.11655040830373764,0.5423519015312195,0.10450533777475357,0.5423519015312195,0.07376093417406082,0.37207332253456116,0.09932084381580353,0.5423519015312195,0.11655040830373764,0.5423519015312195
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-13_15-07-30,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_15-07-30/last.pt,0.11061004549264908,0.525539755821228,0.09972404688596725,0.525539755821228,0.07000087946653366,0.3564285933971405,0.09340448677539825,0.525539755821228,0.11061004549264908,0.525539755821228
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-13_14-08-16,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-08-16/last.pt,0.0835714340209961,0.3741992712020874,0.05688756704330444,0.3741992712020874,0.04094576835632324,0.2301630675792694,0.056450508534908295,0.3741992712020874,0.0835714340209961,0.3741992712020874
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-13_14-38-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-38-52/last.pt,0.08304420858621597,0.37891486287117004,0.05411234125494957,0.37891486287117004,0.03924345597624779,0.23374153673648834,0.05004451051354408,0.37891486287117004,0.08304420858621597,0.37891486287117004
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-13_15-07-02,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_15-07-02/last.pt,0.08339887857437134,0.38432395458221436,0.05658305808901787,0.38432395458221436,0.04090983048081398,0.2378719300031662,0.05137148126959801,0.38432395458221436,0.08339887857437134,0.38432395458221436
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-13_15-36-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_15-36-31/last.pt,0.09077046811580658,0.36011001467704773,0.05978216975927353,0.36011001467704773,0.04204685240983963,0.21959401667118073,0.05732955411076546,0.36011001467704773,0.09077046811580658,0.36011001467704773
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-13_16-04-57,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_16-04-57/last.pt,0.0842236652970314,0.3581315577030182,0.05511431396007538,0.3581315577030182,0.03953126072883606,0.2181244045495987,0.059714097529649734,0.3581315577030182,0.0842236652970314,0.3581315577030182
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-13_12-58-56,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_12-58-56/last.pt,0.10721009224653244,0.45582717657089233,0.08657306432723999,0.45582717657089233,0.059989530593156815,0.29519182443618774,0.08988448232412338,0.45582717657089233,0.10721009224653244,0.45582717657089233
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-13_13-14-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-14-31/last.pt,0.10403681546449661,0.4473250210285187,0.08716655522584915,0.4473250210285187,0.05952946096658707,0.28809958696365356,0.0948062315583229,0.4473250210285187,0.10403681546449661,0.4473250210285187
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-13_13-29-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-29-52/last.pt,0.10444047302007675,0.45728763937950134,0.09060762822628021,0.45728763937950134,0.06143096834421158,0.2964179515838623,0.08713173866271973,0.45728763937950134,0.10444047302007675,0.45728763937950134
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-13_13-45-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-45-36/last.pt,0.10539437085390091,0.444354385137558,0.083138108253479,0.444354385137558,0.057595085352659225,0.28563985228538513,0.08785537630319595,0.444354385137558,0.10539437085390091,0.444354385137558
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-13_14-01-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-01-33/last.pt,0.0999596044421196,0.45459339022636414,0.07978945225477219,0.4545934200286865,0.05540207028388977,0.29415780305862427,0.08356627821922302,0.45459339022636414,0.0999596044421196,0.45459339022636414
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-13_15-30-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-30-08/last.pt,0.1088448241353035,0.563081681728363,0.10203446447849274,0.563081681728363,0.07190488278865814,0.3918675482273102,0.10461191833019257,0.563081681728363,0.1088448241353035,0.563081681728363
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-13_15-52-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-52-47/last.pt,0.11057126522064209,0.5539842247962952,0.10185999423265457,0.5539842247962952,0.07190372049808502,0.38311082124710083,0.1029924526810646,0.5539842247962952,0.11057126522064209,0.5539842247962952
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-13_16-14-43,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-14-43/last.pt,0.11362047493457794,0.5654457807540894,0.10415025800466537,0.5654457807540894,0.07372462004423141,0.3941613435745239,0.09822297096252441,0.5654457807540894,0.11362047493457794,0.5654457807540894
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-13_16-36-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-36-52/last.pt,0.1145416721701622,0.5711899995803833,0.10574249178171158,0.5711899995803833,0.07491535693407059,0.3997662663459778,0.10099855810403824,0.5711899995803833,0.1145416721701622,0.5711899995803833
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-13_16-58-22,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-58-22/last.pt,0.10764431208372116,0.5389289259910583,0.09566457569599152,0.5389289259910583,0.06723999232053757,0.36885884404182434,0.09426679462194443,0.5389289259910583,0.10764431208372116,0.5389289259910583
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-13_16-32-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-32-08/last.pt,0.08002538979053497,0.4276408553123474,0.0600181445479393,0.4276408553123474,0.043534353375434875,0.27197402715682983,0.057464852929115295,0.4276408553123474,0.08002538979053497,0.4276408553123474
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-13_17-00-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_17-00-28/last.pt,0.08241398632526398,0.4125910699367523,0.056454092264175415,0.4125910699367523,0.040749359875917435,0.2599147856235504,0.054176218807697296,0.4125910699367523,0.08241398632526398,0.4125910699367523
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-13_17-28-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_17-28-59/last.pt,0.08504354953765869,0.41953402757644653,0.05872365087270737,0.41953402757644653,0.04219914972782135,0.265449583530426,0.05299504101276398,0.41953402757644653,0.08504354953765869,0.41953402757644653
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-13_17-57-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_17-57-26/last.pt,0.08296212553977966,0.40327689051628113,0.06054269149899483,0.40327689051628113,0.04310140758752823,0.25256532430648804,0.05894464626908302,0.40327689051628113,0.08296212553977966,0.40327689051628113
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-13_18-25-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_18-25-26/last.pt,0.0792560875415802,0.40560922026634216,0.05779452994465828,0.40560925006866455,0.041444867849349976,0.25439760088920593,0.056875113397836685,0.40560922026634216,0.0792560875415802,0.40560922026634216
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-13_14-16-57,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-16-57/last.pt,0.10645433515310287,0.46973466873168945,0.08484143763780594,0.46973466873168945,0.05894845724105835,0.30696287751197815,0.08780249953269958,0.46973466873168945,0.10645433515310287,0.46973466873168945
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-13_14-32-17,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-32-17/last.pt,0.10228244215250015,0.445434033870697,0.0833069458603859,0.445434033870697,0.05652502179145813,0.2865327298641205,0.08651042729616165,0.445434033870697,0.10228244215250015,0.445434033870697
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-13_14-48-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-48-28/last.pt,0.1070534959435463,0.49633970856666565,0.09325781464576721,0.49633970856666565,0.06408309191465378,0.33008769154548645,0.09130904823541641,0.49633970856666565,0.1070534959435463,0.49633970856666565
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-13_15-03-32,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-03-32/last.pt,0.10717194527387619,0.4664040803909302,0.08310656249523163,0.4664040505886078,0.05790320411324501,0.30412453413009644,0.09462953358888626,0.4664040803909302,0.10717194527387619,0.4664040803909302
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-13_15-19-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-19-20/last.pt,0.10005418211221695,0.47210121154785156,0.07853376865386963,0.47210121154785156,0.05502983182668686,0.30898725986480713,0.08416491746902466,0.47210121154785156,0.10005418211221695,0.47210121154785156
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-13_17-19-56,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-19-56/last.pt,0.11177826672792435,0.5572487711906433,0.1026853695511818,0.5572487711906433,0.07279101014137268,0.3862403929233551,0.10637230426073074,0.5572487711906433,0.11177826672792435,0.5572487711906433
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-13_17-42-05,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-42-05/last.pt,0.11394785344600677,0.5493467450141907,0.10421937704086304,0.5493467450141907,0.07359705120325089,0.3786892294883728,0.0964483991265297,0.5493467450141907,0.11394785344600677,0.5493467450141907
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-13_18-04-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-04-04/last.pt,0.11525169759988785,0.5598709583282471,0.10565762221813202,0.5598709583282471,0.07487857341766357,0.3887644410133362,0.09802261739969254,0.5598709583282471,0.11525169759988785,0.5598709583282471
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-13_18-26-07,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-26-07/last.pt,0.11311948299407959,0.5573931336402893,0.10322831571102142,0.5573930740356445,0.07302697747945786,0.3863789737224579,0.09862060844898224,0.5573931336402893,0.11311948299407959,0.5573931336402893
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-13_18-48-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-48-01/last.pt,0.10899453610181808,0.5332950353622437,0.09890687465667725,0.5332950353622437,0.06936467438936234,0.3636007606983185,0.09601351618766785,0.5332950353622437,0.10899453610181808,0.5332950353622437
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-13_18-53-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-53-36/last.pt,0.07988264411687851,0.40391606092453003,0.0584605373442173,0.40391606092453003,0.04173111543059349,0.25306689739227295,0.053717903792858124,0.40391606092453003,0.07988264411687851,0.40391606092453003
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-13_19-21-32,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_19-21-32/last.pt,0.08254300057888031,0.3972702622413635,0.05686243996024132,0.39727020263671875,0.04062185063958168,0.2478710263967514,0.05151161551475525,0.3972702622413635,0.08254300057888031,0.3972702622413635
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-13_19-49-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_19-49-31/last.pt,0.08255916088819504,0.40681421756744385,0.058445267379283905,0.40681421756744385,0.04169677197933197,0.255346417427063,0.05192570760846138,0.40681421756744385,0.08255916088819504,0.40681421756744385
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-13_20-17-21,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_20-17-21/last.pt,0.08332134783267975,0.3823200464248657,0.06075763702392578,0.3823200464248657,0.042547497898340225,0.23633849620819092,0.05869237333536148,0.3823200464248657,0.08332134783267975,0.3823200464248657
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-13_20-45-10,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_20-45-10/last.pt,0.0746825635433197,0.34963738918304443,0.052407581359148026,0.34963738918304443,0.037252090871334076,0.21185488998889923,0.057840097695589066,0.34963738918304443,0.0746825635433197,0.34963738918304443
