target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-14_11-20-54,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-20-54/last.pt,0.1597367823123932,0.4562113583087921,0.08802783489227295,0.45621129870414734,0.05805587023496628,0.2955140769481659,0.19302909076213837,0.4562113583087921,0.1597367823123932,0.4562113583087921
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-14_11-28-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-28-01/last.pt,0.16629835963249207,0.4981478154659271,0.1224309504032135,0.49814775586128235,0.0816286951303482,0.3316889703273773,0.2150312066078186,0.4981478154659271,0.16629835963249207,0.4981478154659271
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-14_11-35-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-35-04/last.pt,0.17953509092330933,0.4945864975452423,0.1153663843870163,0.49458643794059753,0.07627667486667633,0.32853856682777405,0.20654645562171936,0.4945864975452423,0.17953509092330933,0.4945864975452423
PASTIS_local_T31TFM,5,PASTIS_local_T31TFJ,2026-05-14_11-42-07,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-42-07/last.pt,0.17366063594818115,0.4783550202846527,0.10552149266004562,0.4783550202846527,0.07000806927680969,0.31436705589294434,0.19520673155784607,0.4783550202846527,0.17366063594818115,0.4783550202846527
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-14_10-07-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-07-46/last.pt,0.22113023698329926,0.6642129421234131,0.19864490628242493,0.6642128825187683,0.14175590872764587,0.49724459648132324,0.23261147737503052,0.6642129421234131,0.22113023698329926,0.6642129421234131
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-14_10-11-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-11-36/last.pt,0.2158042937517166,0.6737124919891357,0.19917860627174377,0.6737124919891357,0.14232543110847473,0.5079686641693115,0.21386407315731049,0.6737124919891357,0.2158042937517166,0.6737124919891357
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-14_10-15-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-15-29/last.pt,0.21560415625572205,0.6678186655044556,0.19665643572807312,0.6678186655044556,0.14006838202476501,0.501297116279602,0.2187720239162445,0.6678186655044556,0.21560415625572205,0.6678186655044556
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-14_10-19-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-19-26/last.pt,0.21673452854156494,0.6758094429969788,0.20070695877075195,0.6758094429969788,0.14355109632015228,0.510356605052948,0.23314283788204193,0.6758094429969788,0.21673452854156494,0.6758094429969788
PASTIS_local_T31TFM,5,PASTIS_local_T30UXV,2026-05-14_10-23-25,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-23-25/last.pt,0.21800389885902405,0.6726728677749634,0.20529213547706604,0.6726728677749634,0.14664077758789062,0.5067875981330872,0.24049019813537598,0.6726728677749634,0.21800389885902405,0.6726728677749634
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-14_08-47-16,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-47-16/last.pt,0.27010396122932434,0.6921409964561462,0.26315855979919434,0.6921409368515015,0.1874009668827057,0.5292168259620667,0.27232491970062256,0.6921409964561462,0.27010396122932434,0.6921409964561462
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-14_08-53-07,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-53-07/last.pt,0.2735704481601715,0.6717079877853394,0.2593547999858856,0.6717080473899841,0.1821652054786682,0.5056930184364319,0.277077317237854,0.6717079877853394,0.2735704481601715,0.6717079877853394
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-14_08-59-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-59-01/last.pt,0.2602185606956482,0.6673794388771057,0.24686162173748016,0.6673793792724609,0.1731661707162857,0.5008022785186768,0.24949732422828674,0.6673794388771057,0.2602185606956482,0.6673794388771057
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-14_09-05-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-05-03/last.pt,0.28988969326019287,0.7053216695785522,0.2798423171043396,0.705321729183197,0.19849133491516113,0.5447853207588196,0.32606130838394165,0.7053216695785522,0.28988969326019287,0.7053216695785522
PASTIS_local_T32ULU,1,PASTIS_local_T31TFM,2026-05-14_09-10-49,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-10-49/last.pt,0.2847675681114197,0.6802154183387756,0.2710365653038025,0.6802154183387756,0.19110801815986633,0.5153988599777222,0.2819249927997589,0.6802154183387756,0.2847675681114197,0.6802154183387756
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-14_08-47-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-47-59/last.pt,0.140005961060524,0.42406436800956726,0.09727802127599716,0.4240643382072449,0.06432520598173141,0.26908737421035767,0.17792962491512299,0.42406436800956726,0.140005961060524,0.42406436800956726
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-14_08-55-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-55-14/last.pt,0.13954171538352966,0.420775443315506,0.0876881405711174,0.42077547311782837,0.05932629480957985,0.2664443254470825,0.1798848956823349,0.420775443315506,0.13954171538352966,0.420775443315506
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-14_09-02-34,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-02-34/last.pt,0.142574742436409,0.420281320810318,0.0845734253525734,0.4202812910079956,0.057027220726013184,0.26604822278022766,0.16488516330718994,0.420281320810318,0.142574742436409,0.420281320810318
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-14_09-09-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-09-46/last.pt,0.15874715149402618,0.43452227115631104,0.10081428289413452,0.43452227115631104,0.06661427021026611,0.2775653004646301,0.17668889462947845,0.43452227115631104,0.15874715149402618,0.43452227115631104
PASTIS_local_T32ULU,1,PASTIS_local_T31TFJ,2026-05-14_09-17-02,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-17-02/last.pt,0.1362799108028412,0.41565102338790894,0.08141976594924927,0.41565099358558655,0.05457582324743271,0.26234814524650574,0.17217287421226501,0.41565102338790894,0.1362799108028412,0.41565102338790894
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-14_08-47-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-47-42/last.pt,0.21940770745277405,0.6274038553237915,0.20066986978054047,0.6274037957191467,0.13886576890945435,0.457092821598053,0.2457805871963501,0.6274038553237915,0.21940770745277405,0.6274038553237915
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-14_08-51-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-51-42/last.pt,0.22056792676448822,0.6284713745117188,0.20313133299350739,0.6284713745117188,0.1406506896018982,0.45822691917419434,0.21809570491313934,0.6284713745117188,0.22056792676448822,0.6284713745117188
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-14_08-55-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-55-46/last.pt,0.22024741768836975,0.6271617412567139,0.2048245668411255,0.6271618008613586,0.14118202030658722,0.45683592557907104,0.22460797429084778,0.6271617412567139,0.22024741768836975,0.6271617412567139
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-14_08-59-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-59-46/last.pt,0.22029873728752136,0.626074492931366,0.20441262423992157,0.6260744333267212,0.14140716195106506,0.45568302273750305,0.21208158135414124,0.626074492931366,0.22029873728752136,0.626074492931366
PASTIS_local_T32ULU,1,PASTIS_local_T30UXV,2026-05-14_09-03-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-03-46/last.pt,0.2205413281917572,0.6284812092781067,0.20361584424972534,0.6284811496734619,0.14083683490753174,0.4582374393939972,0.25208762288093567,0.6284812092781067,0.2205413281917572,0.6284812092781067
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-14_09-16-41,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-16-41/last.pt,0.2686503231525421,0.6771502494812012,0.2516457438468933,0.6771502494812012,0.176495760679245,0.5118875503540039,0.262661337852478,0.6771502494812012,0.2686503231525421,0.6771502494812012
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-14_09-22-30,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-22-30/last.pt,0.2596096992492676,0.6784197092056274,0.24636399745941162,0.6784197092056274,0.17374323308467865,0.5133398175239563,0.30326080322265625,0.6784197092056274,0.2596096992492676,0.6784197092056274
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-14_09-28-22,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-28-22/last.pt,0.2704964280128479,0.6764276623725891,0.25057855248451233,0.6764276623725891,0.17603673040866852,0.5110620856285095,0.26221057772636414,0.6764276623725891,0.2704964280128479,0.6764276623725891
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-14_09-34-09,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-34-09/last.pt,0.27396392822265625,0.6824572682380676,0.2537388503551483,0.6824572682380676,0.17948515713214874,0.5179773569107056,0.2672008275985718,0.6824572682380676,0.27396392822265625,0.6824572682380676
PASTIS_local_T32ULU,2,PASTIS_local_T31TFM,2026-05-14_09-40-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-40-01/last.pt,0.26890701055526733,0.6953229308128357,0.25753676891326904,0.6953229308128357,0.18245625495910645,0.5329463481903076,0.265163391828537,0.6953229308128357,0.26890701055526733,0.6953229308128357
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-14_09-24-12,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-24-12/last.pt,0.13977991044521332,0.4247865080833435,0.09061072021722794,0.4247865676879883,0.06043091416358948,0.26966920495033264,0.17598856985569,0.4247865080833435,0.13977991044521332,0.4247865080833435
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-14_09-31-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-31-20/last.pt,0.12828600406646729,0.4234558343887329,0.08447675406932831,0.4234558641910553,0.056668542325496674,0.2685975134372711,0.15345557034015656,0.4234558343887329,0.12828600406646729,0.4234558343887329
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-14_09-38-37,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-38-37/last.pt,0.13698002696037292,0.4394913911819458,0.09507028758525848,0.4394914507865906,0.06355644762516022,0.2816334366798401,0.1793389618396759,0.4394913911819458,0.13698002696037292,0.4394913911819458
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-14_09-45-58,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-45-58/last.pt,0.12533420324325562,0.43005937337875366,0.08725642412900925,0.43005940318107605,0.058894701302051544,0.2739335596561432,0.16135276854038239,0.43005937337875366,0.12533420324325562,0.43005937337875366
PASTIS_local_T32ULU,2,PASTIS_local_T31TFJ,2026-05-14_09-53-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-53-11/last.pt,0.13739417493343353,0.43564480543136597,0.09556901454925537,0.43564483523368835,0.064619280397892,0.278482049703598,0.1639217883348465,0.43564480543136597,0.13739417493343353,0.43564480543136597
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-14_09-07-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-07-42/last.pt,0.2269883006811142,0.6255559921264648,0.21071258187294006,0.6255559921264648,0.1453571617603302,0.4551338851451874,0.24572865664958954,0.6255559921264648,0.2269883006811142,0.6255559921264648
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-14_09-11-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-11-42/last.pt,0.22678790986537933,0.6284840703010559,0.21018967032432556,0.6284840703010559,0.14417025446891785,0.45824044942855835,0.23477701842784882,0.6284840703010559,0.22678790986537933,0.6284840703010559
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-14_09-15-44,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-15-44/last.pt,0.22578079998493195,0.630033552646637,0.21418386697769165,0.630033552646637,0.1477324217557907,0.45988979935646057,0.24902485311031342,0.630033552646637,0.22578079998493195,0.630033552646637
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-14_09-19-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-19-45/last.pt,0.2230638563632965,0.6261219382286072,0.20867636799812317,0.626121997833252,0.14428094029426575,0.45573335886001587,0.24106982350349426,0.6261219382286072,0.2230638563632965,0.6261219382286072
PASTIS_local_T32ULU,2,PASTIS_local_T30UXV,2026-05-14_09-23-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-23-46/last.pt,0.22616159915924072,0.6304304599761963,0.2175792157649994,0.6304304599761963,0.14973895251750946,0.4603128433227539,0.291326105594635,0.6304304599761963,0.22616159915924072,0.6304304599761963
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-14_09-45-50,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-45-50/last.pt,0.2507772445678711,0.6853616237640381,0.23690758645534515,0.6853616237640381,0.16555655002593994,0.5213309526443481,0.2513466477394104,0.6853616237640381,0.2507772445678711,0.6853616237640381
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-14_09-51-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-51-33/last.pt,0.27891895174980164,0.7131302356719971,0.2719799876213074,0.7131302356719971,0.19072812795639038,0.5541588068008423,0.2892583906650543,0.7131302356719971,0.27891895174980164,0.7131302356719971
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-14_09-57-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-57-20/last.pt,0.2798030972480774,0.7085942625999451,0.2703647017478943,0.7085942625999451,0.19013383984565735,0.5486999154090881,0.2789681553840637,0.7085942625999451,0.2798030972480774,0.7085942625999451
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-14_10-03-13,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-03-13/last.pt,0.26786765456199646,0.708177387714386,0.2647513449192047,0.708177387714386,0.1854863166809082,0.5482001304626465,0.2811639606952667,0.708177387714386,0.26786765456199646,0.708177387714386
PASTIS_local_T32ULU,3,PASTIS_local_T31TFM,2026-05-14_10-08-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-08-59/last.pt,0.26381683349609375,0.7020435333251953,0.25682127475738525,0.7020435333251953,0.18106350302696228,0.5408837795257568,0.28060880303382874,0.7020435333251953,0.26381683349609375,0.7020435333251953
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-14_10-00-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-00-20/last.pt,0.13769102096557617,0.44588035345077515,0.08654455840587616,0.44588035345077515,0.05867429077625275,0.28690221905708313,0.18920499086380005,0.44588035345077515,0.13769102096557617,0.44588035345077515
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-14_10-07-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-07-38/last.pt,0.135317862033844,0.44805943965911865,0.08632215857505798,0.44805943965911865,0.05764385685324669,0.2887091338634491,0.17080751061439514,0.44805943965911865,0.135317862033844,0.44805943965911865
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-14_10-15-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-15-04/last.pt,0.13496041297912598,0.444505512714386,0.08294849842786789,0.444505512714386,0.056487180292606354,0.28576478362083435,0.1440925896167755,0.444505512714386,0.13496041297912598,0.444505512714386
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-14_10-22-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-22-26/last.pt,0.1650480031967163,0.4548701047897339,0.11136212944984436,0.4548701047897339,0.07339991629123688,0.294389545917511,0.19229483604431152,0.4548701047897339,0.1650480031967163,0.4548701047897339
PASTIS_local_T32ULU,3,PASTIS_local_T31TFJ,2026-05-14_10-29-56,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-29-56/last.pt,0.13850538432598114,0.4617187976837158,0.0934639647603035,0.46171876788139343,0.0634235143661499,0.30015239119529724,0.17181198298931122,0.4617187976837158,0.13850538432598114,0.4617187976837158
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-14_09-27-49,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-27-49/last.pt,0.22446539998054504,0.6373764276504517,0.20304186642169952,0.6373764276504517,0.13930365443229675,0.46775686740875244,0.20473596453666687,0.6373764276504517,0.22446539998054504,0.6373764276504517
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-14_09-31-50,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-31-50/last.pt,0.23231232166290283,0.6453565359115601,0.2070615589618683,0.6453565359115601,0.14253121614456177,0.47640329599380493,0.2073660045862198,0.6453565359115601,0.23231232166290283,0.6453565359115601
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-14_09-35-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-35-52/last.pt,0.22564761340618134,0.6346365213394165,0.20174087584018707,0.6346365213394165,0.13806825876235962,0.46481141448020935,0.20539258420467377,0.6346365213394165,0.22564761340618134,0.6346365213394165
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-14_09-39-50,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-39-50/last.pt,0.22156019508838654,0.6391956210136414,0.2038789987564087,0.6391956210136414,0.1401660144329071,0.46971893310546875,0.2077854871749878,0.6391956210136414,0.22156019508838654,0.6391956210136414
PASTIS_local_T32ULU,3,PASTIS_local_T30UXV,2026-05-14_09-43-49,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-43-49/last.pt,0.2196151614189148,0.633934736251831,0.20047298073768616,0.633934736251831,0.13713854551315308,0.46405887603759766,0.19954684376716614,0.633934736251831,0.2196151614189148,0.633934736251831
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-14_10-14-44,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-14-44/last.pt,0.2586684823036194,0.6900940537452698,0.25601768493652344,0.6900940537452698,0.1789490282535553,0.5268271565437317,0.2655014395713806,0.6900940537452698,0.2586684823036194,0.6900940537452698
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-14_10-20-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-20-33/last.pt,0.26836496591567993,0.6867226958274841,0.25599101185798645,0.6867226958274841,0.17953702807426453,0.522907555103302,0.26668599247932434,0.6867226958274841,0.26836496591567993,0.6867226958274841
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-14_10-26-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-26-27/last.pt,0.2776024639606476,0.6823582053184509,0.2626267969608307,0.6823582053184509,0.1830911636352539,0.5178632140159607,0.2695342004299164,0.6823582053184509,0.2776024639606476,0.6823582053184509
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-14_10-32-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-32-28/last.pt,0.25681182742118835,0.6685482263565063,0.2437908947467804,0.6685482263565063,0.1696976274251938,0.5021197199821472,0.2623346447944641,0.6685482263565063,0.25681182742118835,0.6685482263565063
PASTIS_local_T32ULU,4,PASTIS_local_T31TFM,2026-05-14_10-38-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-38-29/last.pt,0.25175347924232483,0.6713692545890808,0.24213573336601257,0.6713692545890808,0.16892027854919434,0.5053091645240784,0.24558603763580322,0.6713692545890808,0.25175347924232483,0.6713692545890808
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-14_10-37-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-37-29/last.pt,0.12588855624198914,0.4310952425003052,0.08464296162128448,0.4310952126979828,0.0562385693192482,0.27477461099624634,0.16311657428741455,0.4310952425003052,0.12588855624198914,0.4310952425003052
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-14_10-44-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-44-52/last.pt,0.13848142325878143,0.4314993619918823,0.08421722799539566,0.43149930238723755,0.05529437214136124,0.27510306239128113,0.1654302179813385,0.4314993619918823,0.13848142325878143,0.4314993619918823
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-14_10-52-10,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-52-10/last.pt,0.14316684007644653,0.43931466341018677,0.09767168760299683,0.43931466341018677,0.06425929069519043,0.281488299369812,0.1853189766407013,0.43931466341018677,0.14316684007644653,0.43931466341018677
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-14_10-59-25,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-59-25/last.pt,0.16292917728424072,0.4520847797393799,0.1129593551158905,0.4520847499370575,0.07380415499210358,0.29206040501594543,0.20114150643348694,0.4520847797393799,0.16292917728424072,0.4520847797393799
PASTIS_local_T32ULU,4,PASTIS_local_T31TFJ,2026-05-14_11-06-39,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_11-06-39/last.pt,0.1426388919353485,0.44375091791152954,0.1020352765917778,0.44375091791152954,0.0664437934756279,0.28514134883880615,0.19002358615398407,0.44375091791152954,0.1426388919353485,0.44375091791152954
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-14_09-47-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-47-48/last.pt,0.21794626116752625,0.6097745299339294,0.19397106766700745,0.6097745299339294,0.13231374323368073,0.4386155605316162,0.22589071094989777,0.6097745299339294,0.21794626116752625,0.6097745299339294
PASTIS_local_T32ULU,4,PASTIS_local_T30UXV,2026-05-14_09-51-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-51-48/last.pt,0.21660228073596954,0.6116020679473877,0.19476112723350525,0.6116020679473877,0.1326899528503418,0.44050920009613037,0.24999955296516418,0.6116020679473877,0.21660228073596954,0.6116020679473877
