model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-46,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-46/last.pt,0.7155202031135559,0.7762120366096497,0.7288446426391602,0.7762120366096497,0.5859784483909607,0.6342700719833374,0.793838620185852,0.7762120366096497,0.7155202031135559,0.7762120366096497
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-02-56,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-02-56/last.pt,0.7805012464523315,0.8149248957633972,0.7910091876983643,0.8149248957633972,0.6599485278129578,0.6876567006111145,0.8114697933197021,0.8149248957633972,0.7805012464523315,0.8149248957633972
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-09-51,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-09-51/last.pt,0.6709701418876648,0.7512702941894531,0.6774095296859741,0.7512702941894531,0.5330660343170166,0.6016276478767395,0.8000254034996033,0.7512702941894531,0.6709701418876648,0.7512702941894531
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-21_12-10-16,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32/2026-05-21_12-10-16/last.pt,0.772691011428833,0.8101794123649597,0.7841066122055054,0.8101794123649597,0.6511678695678711,0.6809256672859192,0.8084697127342224,0.8101794123649597,0.772691011428833,0.8101794123649597
