model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253998517990112,0.785210907459259,0.7399039268493652,0.785210907459259,0.5990478992462158,0.646376371383667,0.8067055940628052,0.785210907459259,0.7253998517990112,0.785210907459259
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986181735992432,0.7712059020996094,0.7106675505638123,0.7712059020996094,0.5677085518836975,0.6276119947433472,0.8150660991668701,0.7712059020996094,0.6986181735992432,0.7712059020996094
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-44-52,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-52/last.pt,0.7455651760101318,0.7968190312385559,0.7601199150085449,0.7968190312385559,0.6223496198654175,0.6622603535652161,0.8085660934448242,0.7968190312385559,0.7455651760101318,0.7968190312385559
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-46-46,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-46/last.pt,0.6344310641288757,0.7291043400764465,0.6277344226837158,0.7291043400764465,0.48724740743637085,0.5736933350563049,0.8102232217788696,0.7291043400764465,0.6344310641288757,0.7291043400764465
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340536594390869,0.9365378022193909,0.9331339597702026,0.9365378022193909,0.8750245571136475,0.8806498050689697,0.9322554469108582,0.9365378022193909,0.9340536594390869,0.9365378022193909
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363331198692322,0.938605785369873,0.935325026512146,0.938605785369873,0.878859281539917,0.8843140602111816,0.9343661069869995,0.938605785369873,0.9363331198692322,0.938605785369873
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
replace_final_block,BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
